time,spir_n,snimac1_n,snimac1_s_ls,snimac1_s_fmin
398.7,0,-0.00686849428098787,1.13123173136189e-11,6.79467328641134e-06
398.8,0,0.0110212602437585,1.11415850684029e-11,6.74836094247449e-06
398.9,0,0.0191453897685048,1.09734296161418e-11,6.70236426245709e-06
399,0,0.00611066512658454,1.08078120663381e-11,6.65668109480078e-06
399.1,0,0.00935198215133089,1.06446941154531e-11,6.6113093026122e-06
399.2,0,0.0304969450094106,1.04840380380479e-11,6.566246763563e-06
399.3,0,0.00444138703415694,1.03258066780585e-11,6.52149136979057e-06
399.4,0,0.00768270405890329,1.01699634402023e-11,6.47704102779945e-06
399.5,0,0.0125516252503163,1.00164722815147e-11,6.43289365836339e-06
399.6,0,0.00928252560839601,9.8652977030127e-12,6.38904719642811e-06
399.7,0,0.0222894676331424,9.71640474148557e-12,6.34549959101469e-06
399.8,0,-0.00051088200877795,9.56975896140797e-12,6.30224880512364e-06
399.9,0,0.00761324751596841,9.42532644697612e-12,6.25929281563962e-06
400,0,0.0124821687073814,9.2830737942638e-12,6.21662961323678e-06
400.1,0,0.0157234857321278,9.14296810349678e-12,6.1742572022848e-06
400.2,0,-0.00056644724312586,9.00497697144386e-12,6.13217360075555e-06
400.3,0,0.0075576822816205,8.86906848392275e-12,6.09037684013034e-06
400.4,0,0.0107989993063669,8.73521120841905e-12,6.04886496530786e-06
400.5,0,0.0156679204977799,8.60337418681661e-12,6.00763603451275e-06
400.6,0,0.0058884041891929,8.47352692823768e-12,5.96668811920471e-06
400.7,0,0.00750211704727259,8.34563940199102e-12,5.92601930398836e-06
400.8,0,-0.000649795094647724,8.21968203062649e-12,5.88562768652361e-06
400.9,0,0.0172399594300986,8.09562568309451e-12,5.84551137743666e-06
401,0,0.0269916931215117,7.97344166800869e-12,5.80566850023165e-06
401.1,0,0.0188397809795913,7.85310172701014e-12,5.76609719120289e-06
401.2,0,0.0123154730043377,7.73457802823201e-12,5.72679559934764e-06
401.3,0,0.0269500191957507,7.61784315986261e-12,5.68776188627958e-06
401.4,0,0.0139152945538304,7.50287012380564e-12,5.64899422614277e-06
401.5,0,-0.0121402634214232,7.38963232943622e-12,5.61049080552627e-06
401.6,0,0.00249428276998979,7.27810358745103e-12,5.57224982337931e-06
401.7,0,-0.000774816871930521,7.16825810381135e-12,5.53426949092705e-06
401.8,0,0.0154873334861492,7.0600704737775e-12,5.49654803158689e-06
401.9,0,0.0268666713442289,6.95351567603328e-12,5.45908368088539e-06
402,0,0.0398736133689752,6.84856906689915e-12,5.4218746863757e-06
402.1,0,0.0154456595603882,6.74520637463266e-12,5.38491930755563e-06
402.2,0,0.0138041640851346,6.64340369381503e-12,5.34821581578621e-06
402.3,0,0.0235558977765476,6.54313747982228e-12,5.31176249421083e-06
402.4,0,-0.000872056032039363,6.44438454337999e-12,5.27555763767495e-06
402.5,0,0.00399686515937366,6.34712204520008e-12,5.2395995526463e-06
402.6,0,0.00723818218412002,6.25132749069865e-12,5.20388655713571e-06
402.7,0,0.012107103375533,6.15697872479351e-12,5.16841698061841e-06
402.8,0,0.0186036287336127,6.06405392678015e-12,5.13318916395589e-06
402.9,0,-0.0139623459083076,5.9725316052852e-12,5.09820145931828e-06
403,0,0.0202034502831054,5.8823905932959e-12,5.06345223010729e-06
403.1,0,0.0104239339745185,5.79361004326468e-12,5.02893985087965e-06
403.2,0,-0.0107488115007352,5.70616942228761e-12,4.99466270727107e-06
403.3,0,0.00876854719067784,5.62004850735562e-12,4.96061919592075e-06
403.4,0,0.00875465588209086,5.53522738067732e-12,4.92680772439633e-06
403.5,0,0.00711316040683722,5.45168642507256e-12,4.89322671111946e-06
403.6,0,0.0103544774315836,5.36940631943536e-12,4.85987458529179e-06
403.7,0,0.00383016945632993,5.2883680342654e-12,4.82674978682148e-06
403.8,0,0.023347528147743,5.20855282726696e-12,4.79385076625025e-06
403.9,0,0.0151956160058226,5.12994223901422e-12,4.76117598468091e-06
404,0,0.0168093288639023,5.05251808868202e-12,4.72872391370535e-06
404.1,0,0.00702981255531536,4.97626246984108e-12,4.69649303533304e-06
404.2,0,0.00864352541339504,4.90115774631665e-12,4.66448184192005e-06
404.3,0,0.0151400507714747,4.82718654810964e-12,4.63268883609853e-06
404.4,0,0.0167537636295544,4.75433176737935e-12,4.60111253070665e-06
404.5,0,0.0102294556543008,4.68257655448684e-12,4.56975144871903e-06
404.6,0,0.0150983768457144,4.61190431409797e-12,4.53860412317768e-06
404.7,0,0.0102016730371271,4.54229870134529e-12,4.50766909712335e-06
404.8,0,0.0280914275618735,4.47374361804784e-12,4.4769449235274e-06
404.9,0,0.0118014945866201,4.40622320898803e-12,4.4464301652241e-06
405,0,0.0150428116113665,4.33972185824466e-12,4.41612339484341e-06
405.1,0,0.00851850363611284,4.27422418558134e-12,4.38602319474423e-06
405.2,0,0.0150150289941925,4.2097150428894e-12,4.35612815694805e-06
405.3,0,0.0231391585189389,4.14617951068446e-12,4.32643688307311e-06
405.4,0,-0.00942681612298143,4.08360289465589e-12,4.296947984269e-06
405.5,0,-0.00293029076490174,4.02197072226839e-12,4.26766008115169e-06
405.6,0,0.013331859593178,3.96126873941479e-12,4.23857180373898e-06
405.7,0,0.0116903641179243,3.9014829071194e-12,4.20968179138645e-06
405.8,0,0.008421264476004,3.84259939829117e-12,4.18098869272382e-06
405.9,0,-0.00135825183258298,3.78460459452572e-12,4.15249116559168e-06
406,0,0.01327629435883,3.72748508295578e-12,4.12418787697879e-06
406.1,0,0.0018691738835764,3.67122765314907e-12,4.09607750295966e-06
406.2,0,0.00348288674165609,3.61581929405305e-12,4.06815872863265e-06
406.3,0,0.00835180793306911,3.56124719098574e-12,4.04043024805848e-06
406.4,0,0.0148483332911488,3.507498722672e-12,4.01289076419909e-06
406.5,0,0.0132068378158952,3.45456145832449e-12,3.98553898885703e-06
406.6,0,0.0131929465073082,3.40242315476874e-12,3.95837364261518e-06
406.7,0,-0.00797979896794546,3.35107175361161e-12,3.93139345477686e-06
406.8,0,0.00828235139013422,3.30049537845236e-12,3.90459716330648e-06
406.9,0,0.0164064809148806,3.25068233213605e-12,3.87798351477042e-06
407,0,0.0229030062729603,3.20162109404814e-12,3.85155126427846e-06
407.1,0,0.01963390663104,3.15330031745008e-12,3.8252991754255e-06
407.2,0,0.00497157782245298,3.1057088268551e-12,3.79922602023378e-06
407.3,0,-0.00643554265280066,3.05883561544353e-12,3.77333057909539e-06
407.4,0,0.019592232705279,3.01266984251719e-12,3.74761164071523e-06
407.5,0,0.0163231330633587,2.96720083099218e-12,3.72206800205439e-06
407.6,0,0.0211920542547717,2.92241806492955e-12,3.69669846827383e-06
407.7,0,0.00978493377951809,2.87831118710316e-12,3.67150185267851e-06
407.8,0,0.0244194799709311,2.83486999660431e-12,3.64647697666187e-06
407.9,0,0.00324673449567747,2.7920844464825e-12,3.62162266965071e-06
408,0,0.00648805152042383,2.74994464142181e-12,3.59693776905045e-06
408.1,0,0.00972936854517018,2.70844083545233e-12,3.57242112019069e-06
408.2,0,0.00157745640324987,2.66756342969616e-12,3.54807157627128e-06
408.3,0,0.00807398176132956,2.62730297014736e-12,3.5238879983086e-06
408.4,0,0.0129429029527426,2.58765014548554e-12,3.49986925508235e-06
408.5,0,0.0292050533108223,2.54859578492227e-12,3.47601422308257e-06
408.6,0,0.0243083495022353,2.51013085608015e-12,3.45232178645715e-06
408.7,0,0.011273624860315,2.47224646290383e-12,3.42879083695957e-06
408.8,0,0.0177701502183947,2.43493384360251e-12,3.40542027389712e-06
408.9,0,0.00961823807647436,2.39818436862357e-12,3.38220900407939e-06
409,0,0.0128595551012207,2.36198953865676e-12,3.35915594176711e-06
409.1,0,0.00959045545930041,2.3263409826685e-12,3.3362600086214e-06
409.2,0,0.00794895998404677,2.29123045596583e-12,3.31352013365331e-06
409.3,0,0.0242111103421265,2.25664983828961e-12,3.29093525317372e-06
409.4,0,0.00954878153353948,2.22259113193653e-12,3.26850431074361e-06
409.5,0,0.0127900985582858,2.18904645990936e-12,3.24622625712462e-06
409.6,0,0.0225418322496989,2.15600806409522e-12,3.22410005022995e-06
409.7,0,-0.00188612155888812,2.12346830347133e-12,3.20212465507568e-06
409.8,0,0.0225140496325249,2.09141965233774e-12,3.18029904373229e-06
409.9,0,0.0143621374906046,2.05985469857689e-12,3.15862219527662e-06
410,0,-0.000300191317982386,2.02876614193931e-12,3.13709309574408e-06
410.1,0,0.0257275840400976,1.99814679235525e-12,3.11571073808127e-06
410.2,0,0.012692859398177,1.9679895682718e-12,3.09447412209882e-06
410.3,0,0.00942375975625698,1.93828749501505e-12,3.07338225442463e-06
410.4,0,0.0159202851143367,1.90903370317706e-12,3.05243414845742e-06
410.5,0,0.019161602139083,1.88022142702706e-12,3.03162882432055e-06
410.6,0,0.019147710830496,1.85184400294676e-12,3.01096530881619e-06
410.7,0,0.0126234028552424,1.82389486788915e-12,2.99044263537982e-06
410.8,0,0.00609909487998876,1.79636755786066e-12,2.97005984403501e-06
410.9,0,0.0142232244047351,1.76925570642617e-12,2.94981598134847e-06
411,0,-0.00206670857051853,1.74255304323658e-12,2.92971010038554e-06
411.1,0,0.0174506501208945,1.71625339257866e-12,2.9097412606658e-06
411.2,0,0.0288299879789742,1.69035067194672e-12,2.88990852811916e-06
411.3,0,0.0206780758370539,1.66483889063589e-12,2.87021097504211e-06
411.4,0,0.0222917886951336,1.63971214835657e-12,2.85064768005436e-06
411.5,0,0.0125122723865466,1.61496463386988e-12,2.83121772805572e-06
411.6,0,0.00598796441129294,1.59059062364361e-12,2.81192021018329e-06
411.7,0,0.0222501147693726,1.56658448052851e-12,2.79275422376899e-06
411.8,0,0.0189810151274523,1.54294065245456e-12,2.77371887229728e-06
411.9,0,0.0140843113188653,1.5196536711469e-12,2.75481326536326e-06
412,0,0.0189532325102784,1.49671815086112e-12,2.73603651863102e-06
412.1,0,0.0156841328683581,1.47412878713771e-12,2.71738775379224e-06
412.2,0,0.00590461655977107,1.45188035557519e-12,2.69886609852515e-06
412.3,0,-0.000619691415482571,1.4299677106219e-12,2.6804706864537e-06
412.4,0,0.0319185006092638,1.40838578438589e-12,2.66220065710704e-06
412.5,0,0.0107457551340101,1.38712958546288e-12,2.64405515587928e-06
412.6,0,0.0270079054920898,1.36619419778184e-12,2.62603333398948e-06
412.7,0,0.0139731808501695,1.34557477946801e-12,2.60813434844199e-06
412.8,0,0.0155868937082492,1.32526656172309e-12,2.59035736198701e-06
412.9,0,0.0139453982329956,1.30526484772235e-12,2.5727015430814e-06
413,0,0.00904869442440859,1.28556501152832e-12,2.5551660658498e-06
413.1,0,0.0318212614491549,1.26616249702096e-12,2.537750110046e-06
413.2,0,0.017158932640568,1.2470528168439e-12,2.52045286101457e-06
413.3,0,0.0155174371653143,1.22823155136664e-12,2.50327350965277e-06
413.4,0,0.00736552502339401,1.20969434766237e-12,2.48621125237266e-06
413.5,0,0.022000071214807,1.19143691850125e-12,2.46926529106355e-06
413.6,0,0.00408253407288672,1.17345504135889e-12,2.45243483305467e-06
413.7,0,0.0284827052642997,1.15574455743973e-12,2.43571909107804e-06
413.8,0,0.0138203764557128,1.13830137071527e-12,2.41911728323171e-06
413.9,0,0.0268273184804591,1.12112144697669e-12,2.40262863294316e-06
414,0,0.0186754063385388,1.10420081290185e-12,2.38625236893295e-06
414.1,0,0.0154063066966185,1.0875355551364e-12,2.36998772517868e-06
414.2,0,0.0235304362213649,1.07112181938863e-12,2.35383394087913e-06
414.3,0,0.0202613365794445,1.05495580953813e-12,2.3377902604187e-06
414.4,0,0.0316406744375242,1.03903378675777e-12,2.32185593333203e-06
414.5,0,0.0234887622956039,1.02335206864906e-12,2.30603021426894e-06
414.6,0,0.0153368501536836,1.00790702839046e-12,2.2903123629595e-06
414.7,0,0.01369535467843,9.92695093898588e-13,2.2747016441795e-06
414.8,0,0.00717104670317633,9.77712747002064e-13,2.25919732771594e-06
414.9,0,0.00715715539458935,9.62956522627861e-13,2.243798688333e-06
415,0,0.0217917015860024,9.48423007999899e-13,2.22850500573799e-06
415.1,0,0.0299158311107487,9.34108841849753e-13,2.21331556454777e-06
415.2,0,0.0201363148021618,9.20010713639267e-13,2.1982296542552e-06
415.3,0,0.0152396109935748,9.06125362794901e-13,2.18324656919596e-06
415.4,0,0.0461501988516545,8.92449577953641e-13,2.16836560851552e-06
415.5,0,0.0233498492097342,8.78980196220277e-13,2.15358607613635e-06
415.6,0,0.0461224162344805,8.65714102435903e-13,2.13890728072537e-06
415.7,0,0.0330876915925602,8.52648228457449e-13,2.12432853566164e-06
415.8,0,0.0135425502839732,8.39779552448095e-13,2.10984915900416e-06
415.9,0,0.0265494923087196,8.27105098178383e-13,2.09546847346008e-06
416,0,0.0314184135001329,8.14621934337888e-13,2.08118580635292e-06
416.1,0,0.0248941055248793,8.0232717385727e-13,2.06700048959118e-06
416.2,0,0.0330182350496253,7.90217973240565e-13,2.05291185963703e-06
416.3,0,0.0330043437410386,7.78291531907545e-13,2.03891925747532e-06
416.4,0,0.0248524315991183,7.66545091546012e-13,2.02502202858272e-06
416.5,0,0.0297213527905313,7.54975935473862e-13,2.01121952289713e-06
416.6,0,0.0231970448152777,7.43581388010779e-13,1.99751109478725e-06
416.7,0,0.0313211743400243,7.32358813859411e-13,1.98389610302238e-06
416.8,0,0.0459557205314374,7.21305617495886e-13,1.97037391074246e-06
416.9,0,0.0329209958895171,7.1041924256953e-13,1.95694388542821e-06
417,0,0.0231414795809301,6.99697171311635e-13,1.94360539887165e-06
417.1,0,0.0328932132723431,6.89136923953167e-13,1.93035782714659e-06
417.2,0,0.0377621344637561,6.7873605815124e-13,1.91720055057955e-06
417.3,0,0.0377482431551691,6.68492168424271e-13,1.90413295372071e-06
417.4,0,0.0182031018465822,6.58402885595635e-13,1.89115442531515e-06
417.5,0,0.0230720230379952,6.48465876245739e-13,1.87826435827424e-06
417.6,0,0.0556102150627416,6.38678842172349e-13,1.86546214964727e-06
417.7,0,0.0311822612541546,6.29039519859073e-13,1.85274720059322e-06
417.8,0,0.0441892032789009,6.19545679951857e-13,1.84011891635276e-06
417.9,0,0.0327820828036473,6.10195126743392e-13,1.82757670622041e-06
418,0,0.0181197539950603,6.00985697665291e-13,1.81511998351695e-06
418.1,0,0.0327543001864733,5.91915262787942e-13,1.80274816556193e-06
418.2,0,0.0359956172112197,5.82981724327902e-13,1.79046067364646e-06
418.3,0,0.0180780800692994,5.74183016162727e-13,1.77825693300611e-06
418.4,0,0.0294574179273791,5.65517103353128e-13,1.76613637279401e-06
418.5,0,0.0424643599521254,5.56981981672331e-13,1.7540984260542e-06
418.6,0,0.0326848436435384,5.48575677142553e-13,1.74214252969507e-06
418.7,0,0.0456917856682848,5.40296245578459e-13,1.73026812446302e-06
418.8,0,0.0180086235263645,5.32141772137521e-13,1.71847465491631e-06
418.9,0,0.0212499405511108,5.24110370877156e-13,1.7067615693991e-06
419,0,0.0554157367425239,5.16200184318553e-13,1.69512832001561e-06
419.1,0,0.0391258037672702,5.08409383017081e-13,1.68357436260449e-06
419.2,0,0.0374843082920166,5.00736165139177e-13,1.67209915671341e-06
419.3,0,0.0342152086500963,4.93178756045629e-13,1.66070216557373e-06
419.4,0,0.035828921508176,4.85735407881135e-13,1.64938285607543e-06
419.5,0,0.0390702385329223,4.78404399170072e-13,1.63814069874215e-06
419.6,0,0.0439391597243353,4.71184034418354e-13,1.62697516770641e-06
419.7,0,0.0292768309157484,4.64072643721302e-13,1.61588574068507e-06
419.8,0,0.0276353354404947,4.57068582377437e-13,1.60487189895482e-06
419.9,0,0.0211110274652411,4.50170230508096e-13,1.59393312732799e-06
420,0,-0.00168932217667924,4.43375992682791e-13,1.5830689141284e-06
420.1,0,0.0422420990147338,4.36684297550224e-13,1.57227875116744e-06
420.2,0,0.0226969577061468,4.30093597474869e-13,1.56156213372032e-06
420.3,0,0.0275658788975598,4.23602368179037e-13,1.55091856050242e-06
420.4,0,0.0308071959223062,4.17209108390352e-13,1.54034753364589e-06
420.5,0,0.0486969504470525,4.10912339494532e-13,1.52984855867631e-06
420.6,0,0.0210137883051322,4.04710605193427e-13,1.51942114448961e-06
420.7,0,0.0209998969965453,3.98602471168208e-13,1.50906480332907e-06
420.8,0,0.0535380890212916,3.92586524747641e-13,1.49877905076249e-06
420.9,0,0.037248156046038,3.86661374581369e-13,1.48856340565957e-06
421,0,0.0307238480707843,3.80825650318128e-13,1.47841739016938e-06
421.1,0,0.0241995400955307,3.75078002288809e-13,1.468340529698e-06
421.2,0,0.027440857120277,3.69417101194318e-13,1.45833235288636e-06
421.3,0,0.0355649866450234,3.63841637798136e-13,1.44839239158812e-06
421.4,0,0.0192750536697697,3.58350322623521e-13,1.43852018084785e-06
421.5,0,0.0306543915278494,3.52941885655286e-13,1.42871525887923e-06
421.6,0,0.0322681043859291,3.47615076046069e-13,1.41897716704347e-06
421.7,0,0.0289990047440088,3.42368661827046e-13,1.40930544982786e-06
421.8,0,0.0273575092687552,3.37201429623e-13,1.39969965482443e-06
421.9,0,0.0208332012935015,3.32112184371697e-13,1.39015933270885e-06
422,0,0.0436057683182479,3.27099749047495e-13,1.38068403721934e-06
422.1,0,0.0321986478429942,3.22162964389127e-13,1.37127332513585e-06
422.2,0,0.0289295482010739,3.17300688631589e-13,1.36192675625929e-06
422.3,0,0.0272880527258203,3.12511797242074e-13,1.35264389339099e-06
422.4,0,0.0321569739172333,3.07795182659898e-13,1.34342430231218e-06
422.5,0,0.0353982909419797,3.03149754040341e-13,1.33426755176375e-06
422.6,0,0.035384399633393,2.98574437002367e-13,1.325173213426e-06
422.7,0,0.0272324874914724,2.94068173380134e-13,1.31614086189869e-06
422.8,0,0.0369842211828857,2.89629920978276e-13,1.30717007468108e-06
422.9,0,0.0125562673742987,2.85258653330858e-13,1.29826043215218e-06
423,0,0.0174251885657117,2.80953359463983e-13,1.28941151755114e-06
423.1,0,0.0271769222571248,2.76713043661976e-13,1.28062291695773e-06
423.2,0,0.0287906351152044,2.72536725237096e-13,1.27189421927301e-06
423.3,0,0.0238939313066175,2.68423438302727e-13,1.26322501620006e-06
423.4,0,0.0417836858313638,2.64372231549992e-13,1.25461490222491e-06
423.5,0,0.0173557320227768,2.60382168027733e-13,1.24606347459757e-06
423.6,0,0.0336178823808565,2.5645232492582e-13,1.23757033331319e-06
423.7,0,0.0254659702389362,2.52581793361723e-13,1.22913508109333e-06
423.8,0,0.0270796830970159,2.4876967817031e-13,1.22075732336739e-06
423.9,0,0.0270657917884289,2.45015097696817e-13,1.21243666825418e-06
424,0,0.0351899213131753,2.41317183592938e-13,1.20417272654352e-06
424.1,0,0.0400588425045883,2.37675080615998e-13,1.19596511167813e-06
424.2,0,0.012375680362668,2.34087946431156e-13,1.18781343973545e-06
424.3,0,0.0204998098874144,2.30554951416592e-13,1.17971732940975e-06
424.4,0,0.0416447727454941,2.27075278471631e-13,1.17167640199428e-06
424.5,0,0.0139616106035737,2.2364812282777e-13,1.16369028136353e-06
424.6,0,0.0188305317949868,2.20272691862556e-13,1.15575859395565e-06
424.7,0,0.0236994529863998,2.16948204916262e-13,1.14788096875499e-06
424.8,0,0.0139199366778128,2.13673893111347e-13,1.14005703727475e-06
424.9,0,0.0432029203692258,2.10448999174627e-13,1.13228643353969e-06
425,0,0.0480718415606389,2.07272777262138e-13,1.12456879406908e-06
425.1,0,0.0155058669187185,2.04144492786639e-13,1.11690375785965e-06
425.2,0,0.0399060381101316,2.01063422247716e-13,1.10929096636873e-06
425.3,0,0.0219885009682113,1.98028853064456e-13,1.10173006349747e-06
425.4,0,0.0105813804929576,1.95040083410644e-13,1.09422069557417e-06
425.5,0,0.0203331141843706,1.92096422052443e-13,1.08676251133777e-06
425.6,0,0.0203192228757837,1.8919718818853e-13,1.07935516192136e-06
425.7,0,-0.00899154343280332,1.86341711292643e-13,1.07199830083595e-06
425.8,0,0.000760190258609702,1.83529330958503e-13,1.06469158395416e-06
425.9,0,0.00888431978335606,1.80759396747074e-13,1.05743466949422e-06
426,0,0.00398761597476908,1.78031268036137e-13,1.0502272180039e-06
426.1,0,0.0283877871661821,1.75344313872125e-13,1.0430688923447e-06
426.2,0,0.0283738958575951,1.72697912824198e-13,1.03595935767602e-06
426.3,0,0.0397532337156748,1.70091452840522e-13,1.02889828143954e-06
426.4,0,0.0283461132404212,1.67524331106715e-13,1.02188533334366e-06
426.5,0,0.0446082635985009,1.64995953906429e-13,1.01492018534803e-06
426.6,0,0.0169251014565805,1.62505736484038e-13,1.00800251164821e-06
426.7,0,0.0429528768146602,1.60053102909395e-13,1.00113198866044e-06
426.8,0,0.0315457563394066,1.57637485944636e-13,9.94308295006509e-07
426.9,0,0.0315318650308196,1.55258326912992e-13,9.87531111498702e-07
427,0,0.025007557055566,1.52915075569571e-13,9.80800121124885e-07
427.1,0,0.029876478246979,1.50607189974112e-13,9.74115009033671e-07
427.2,0,0.0412558161050587,1.48334136365636e-13,9.67475462519693e-07
427.3,0,0.0168278622964717,1.46095389039004e-13,9.60881171008976e-07
427.4,0,0.0314624084878847,1.43890430223333e-13,9.54331826044413e-07
427.5,0,0.0249381005126311,1.41718749962247e-13,9.47827121271331e-07
427.6,0,0.0330622300373774,1.39579845995938e-13,9.41366752423166e-07
427.7,0,0.0118894845621238,1.37473223644998e-13,9.34950417307227e-07
427.8,0,0.0248964265868702,1.35398395696022e-13,9.28577815790561e-07
427.9,0,0.0248825352782832,1.33354882288915e-13,9.22248649785917e-07
428,0,0.0183582273030295,1.31342210805921e-13,9.15962623237797e-07
428.1,0,0.0215995443277759,1.29359915762312e-13,9.09719442108614e-07
428.2,0,0.0248408613525222,1.27407538698732e-13,9.03518814364933e-07
428.3,0,0.0378478033772686,1.25484628075168e-13,8.97360449963812e-07
428.4,0,0.0150474537353483,1.23590739166521e-13,8.91244060839237e-07
428.5,0,0.0345648124267613,1.21725433959744e-13,8.85169360888644e-07
428.6,0,0.0345509211181746,1.19888281052548e-13,8.79136065959538e-07
428.7,0,0.047557863142921,1.18078855553624e-13,8.73143893836202e-07
428.8,0,0.0215023051676673,1.16296738984375e-13,8.67192564226496e-07
428.9,0,0.0231160180257473,1.14541519182134e-13,8.61281798748742e-07
429,0,0.0231021267171603,1.12812790204838e-13,8.55411320918709e-07
429.1,0,0.0328538604085734,1.11110152237146e-13,8.49580856136673e-07
429.2,0,0.0279571565999861,1.09433211497966e-13,8.43790131674578e-07
429.3,0,0.0279432652913994,1.07781580149387e-13,8.38038876663276e-07
429.4,0,0.0393226031494791,1.06154876206979e-13,8.32326822079857e-07
429.5,0,0.0393087118408921,1.0455272345145e-13,8.26653700735066e-07
429.6,0,0.0132531538656385,1.02974751341631e-13,8.21019247260801e-07
429.7,0,0.0230048875570515,1.01420594928784e-13,8.15423198097708e-07
429.8,0,0.0164805795817979,9.98898947721963e-14,8.09865291482844e-07
429.9,0,0.0262323132732109,9.83822968560458e-14,8.04345267437438e-07
430,0,0.0115699844646239,9.68974525075306e-14,7.98862867754728e-07
430.1,0,0.0196941139893703,9.54350183162264e-14,7.93417835987884e-07
430.2,0,0.02130782684745,9.39946560546638e-14,7.88009917438012e-07
430.3,0,0.0278043522055296,9.25760326001046e-14,7.82638859142241e-07
430.4,0,0.0245352525636093,9.11788198574975e-14,7.77304409861887e-07
430.5,0,0.0473078195883557,8.98026946835976e-14,7.72006320070705e-07
430.6,0,0.021252261613102,8.8447338812231e-14,7.66744341943215e-07
430.7,0,0.0098451411378484,8.71124387806866e-14,7.61518229343111e-07
430.8,0,0.0358729164959281,8.57976858572196e-14,7.56327737811744e-07
430.9,0,0.0212105876873411,8.45027759696493e-14,7.51172624556694e-07
431,0,0.0325899255454208,8.32274096350335e-14,7.46052648440405e-07
431.1,0,0.0228104092368338,8.19712918904055e-14,7.4096756996891e-07
431.2,0,0.00652047626158018,8.07341322245557e-14,7.3591715128063e-07
431.3,0,0.0276654391196599,7.95156445108432e-14,7.30901156135242e-07
431.4,0,0.0146307144777396,7.83155469410209e-14,7.25919349902635e-07
431.5,0,0.0276376565024859,7.71335619600604e-14,7.20971499551928e-07
431.6,0,0.0211133485272323,7.59694162019589e-14,7.16057373640578e-07
431.7,0,0.0194718530519786,7.4822840426517e-14,7.11176742303545e-07
431.8,0,0.00806473257672498,7.36935694570688e-14,7.06329377242547e-07
431.9,0,0.00967844543480467,7.2581342119153e-14,7.01515051715376e-07
432,0,0.0243129916262177,7.14859011801092e-14,6.96733540525295e-07
432.1,0,0.0324371211509641,7.04069932895858e-14,6.91984620010504e-07
432.2,0,0.0324232298423771,6.9344368920946e-14,6.87268068033674e-07
432.3,0,0.0226437135337901,6.82977823135579e-14,6.82583663971562e-07
432.4,0,0.0275126347252031,6.72669914159557e-14,6.77931188704687e-07
432.5,0,0.0242435350832828,6.62517578298589e-14,6.73310424607082e-07
432.6,0,0.0128364146080292,6.52518467550361e-14,6.68721155536112e-07
432.7,0,0.0128225232994422,6.42670269350012e-14,6.64163166822369e-07
432.8,0,0.0160638403241885,6.32970706035289e-14,6.59636245259624e-07
432.9,0,0.0258155740156016,6.23417534319778e-14,6.55140179094858e-07
433,0,0.0209188702070146,6.14008544774083e-14,6.50674758018355e-07
433.1,0,0.0127669580650943,6.04741561314835e-14,6.46239773153868e-07
433.2,0,0.014380670923174,5.95614440701413e-14,6.41835017048842e-07
433.3,0,0.0127391754479203,5.86625072040265e-14,6.37460283664718e-07
433.4,0,0.024118513306,5.77771376296702e-14,6.33115368367289e-07
433.5,0,0.00945618449741303,5.69051305814069e-14,6.28800067917131e-07
433.6,0,0.00293187652215939,5.60462843840168e-14,6.24514180460094e-07
433.7,0,0.0191940268802391,5.52004004060827e-14,6.20257505517864e-07
433.8,0,0.0045316980716521,5.43672830140515e-14,6.16029843978581e-07
433.9,0,0.0159110359297318,5.35467395269884e-14,6.11830998087528e-07
434,0,0.0224075612878115,5.27385801720142e-14,6.07660771437878e-07
434.1,0,0.0191384616458912,5.19426180404153e-14,6.03518968961511e-07
434.2,0,0.0109865495039709,5.11586690444161e-14,5.99405396919886e-07
434.3,0,0.00446224152871751,5.03865518746034e-14,5.9531986289498e-07
434.4,0,0.0158415793867969,4.96260879579941e-14,5.91262175780285e-07
434.5,0,0.0158276880782102,4.88771014167349e-14,5.87232145771874e-07
434.6,0,0.0125585884362899,4.81394190274262e-14,5.83229584359518e-07
434.7,0,0.00603428046103627,4.74128701810594e-14,5.79254304317868e-07
434.8,0,0.027179243319116,4.66972868435587e-14,5.75306119697701e-07
434.9,0,0.0304205603438623,4.59925035169191e-14,5.71384845817219e-07
435,0,0.0190134398686087,4.529835720093e-14,5.67490299253411e-07
435.1,0,0.00597871522668836,4.46146873554777e-14,5.63622297833474e-07
435.2,0,0.0336340947514347,4.39413358634152e-14,5.59780660626289e-07
435.3,0,0.0303649951095144,4.32781469939942e-14,5.55965207933962e-07
435.4,0,0.0124474579675941,4.26249673668477e-14,5.52175761283414e-07
435.5,0,0.0254543999923404,4.19816459165169e-14,5.48412143418035e-07
435.6,0,0.0173024878504201,4.13480338575129e-14,5.44674178289393e-07
435.7,0,0.0124057840418332,4.07239846499062e-14,5.40961691048998e-07
435.8,0,0.0172747052332462,4.01093539654355e-14,5.37274508040122e-07
435.9,0,0.0237712305913259,3.95039996541276e-14,5.33612456789678e-07
436,0,0.0091089017827389,3.89077817114219e-14,5.29975366000154e-07
436.1,0,0.0188606354741519,3.83205622457898e-14,5.26363065541596e-07
436.2,0,-0.00231211000110173,3.77422054468441e-14,5.22775386443652e-07
436.3,0,0.018832852856978,3.71725775539291e-14,5.19212160887669e-07
436.4,0,0.023701774048391,3.66115468251847e-14,5.15673222198842e-07
436.5,0,0.0220602785731373,3.60589835070776e-14,5.12158404838417e-07
