t,r_l,r_g,r_gf,y,y_pb,u,u_g,u_l,u_pb,active_g,Ki_l,Kp_l
485.9,0,4.4884,4.49159294189855,4.6126499867516,4.6126550879464,6.79670662018963,0,6.79670662018963,6.69728383758256,0,1.48,2.77
486,0,4.4884,4.49156431207505,4.61264995118963,4.6126550879464,6.79670747367313,0,6.79670747367313,6.69728383758256,0,1.48,2.77
486.1,0,4.4884,4.49153593555384,4.61264992494017,4.6126550879464,6.79670830662414,0,6.79670830662414,6.69728383758256,0,1.48,2.77
486.2,0,4.4884,4.49150781013184,4.6126499076532,4.6126550879464,6.79670911863398,0,6.79670911863398,6.69728383758256,0,1.48,2.77
486.3,0,4.4884,4.49147993362472,4.6126498989797,4.6126550879464,6.79670990934296,0,6.79670990934296,6.69728383758256,0,1.48,2.77
486.4,0,4.4884,4.49145230386674,4.61264989857215,4.6126550879464,6.79671067843893,0,6.79671067843893,6.69728383758256,0,1.48,2.77
486.5,0,4.4884,4.49142491871055,4.61264990608501,4.6126550879464,6.7967114256557,0,6.7967114256557,6.69728383758256,0,1.48,2.77
486.6,0,4.4884,4.4913977760271,4.61264992117513,4.6126550879464,6.79671215077156,0,6.79671215077156,6.69728383758256,0,1.48,2.77
486.7,0,4.4884,4.49137087370545,4.61264994350219,4.6126550879464,6.79671285360774,0,6.79671285360774,6.69728383758256,0,1.48,2.77
486.8,0,4.4884,4.49134420965262,4.61264997272912,4.6126550879464,6.79671353402689,0,6.79671353402689,6.69728383758256,0,1.48,2.77
486.9,0,4.4884,4.49131778179349,4.61265000852244,4.6126550879464,6.79671419193157,0,6.79671419193157,6.69728383758256,0,1.48,2.77
487,0,4.4884,4.49129158807057,4.61265005055263,4.6126550879464,6.79671482726267,0,6.79671482726267,6.69728383758256,0,1.48,2.77
487.1,0,4.4884,4.49126562644393,4.6126500984945,4.6126550879464,6.79671543999797,0,6.79671543999797,6.69728383758256,0,1.48,2.77
487.2,0,4.4884,4.49123989489102,4.61265015202745,4.6126550879464,6.79671603015058,0,6.79671603015058,6.69728383758256,0,1.48,2.77
487.3,0,4.4884,4.49121439140652,4.6126502108358,4.6126550879464,6.79671659776747,0,6.79671659776747,6.69728383758256,0,1.48,2.77
487.4,0,4.4884,4.49118911400222,4.61265027460905,4.6126550879464,6.79671714292793,0,6.79671714292793,6.69728383758256,0,1.48,2.77
487.5,0,4.4884,4.49116406070686,4.61265034304215,4.6126550879464,6.79671766574217,0,6.79671766574217,6.69728383758256,0,1.48,2.77
487.6,0,4.4884,4.49113922956602,4.61265041583573,4.6126550879464,6.79671816634979,0,6.79671816634979,6.69728383758256,0,1.48,2.77
487.7,0,4.4884,4.49111461864192,4.6126504926963,4.6126550879464,6.79671864491837,0,6.79671864491837,6.69728383758256,0,1.48,2.77
487.8,0,4.4884,4.49109022601334,4.6126505733365,4.6126550879464,6.79671910164204,0,6.79671910164204,6.69728383758256,0,1.48,2.77
487.9,0,4.4884,4.49106604977547,4.61265065747521,4.6126550879464,6.79671953674008,0,6.79671953674008,6.69728383758256,0,1.48,2.77
488,0,4.4884,4.49104208803976,4.61265074483778,4.6126550879464,6.79671995045549,0,6.79671995045549,6.69728383758256,0,1.48,2.77
488.1,0,4.4884,4.49101833893378,4.61265083515614,4.6126550879464,6.7967203430537,0,6.7967203430537,6.69728383758256,0,1.48,2.77
488.2,0,4.4884,4.49099480060112,4.61265092816896,4.6126550879464,6.79672071482116,0,6.79672071482116,6.69728383758256,0,1.48,2.77
488.3,0,4.4884,4.49097147120122,4.61265102362173,4.6126550879464,6.79672106606406,0,6.79672106606406,6.69728383758256,0,1.48,2.77
488.4,0,4.4884,4.49094834890926,4.61265112126689,4.6126550879464,6.796721397107,0,6.796721397107,6.69728383758256,0,1.48,2.77
488.5,0,4.4884,4.49092543191602,4.61265122086392,4.6126550879464,6.79672170829179,0,6.79672170829179,6.69728383758256,0,1.48,2.77
488.6,0,4.4884,4.49090271842775,4.6126513221794,4.6126550879464,6.79672199997613,0,6.79672199997613,6.69728383758256,0,1.48,2.77
488.7,0,4.4884,4.49088020666605,4.61265142498704,4.6126550879464,6.79672227253247,0,6.79672227253247,6.69728383758256,0,1.48,2.77
488.8,0,4.4884,4.49085789486775,4.61265152906779,4.6126550879464,6.79672252634678,0,6.79672252634678,6.69728383758256,0,1.48,2.77
488.9,0,4.4884,4.49083578128475,4.61265163420981,4.6126550879464,6.79672276181741,0,6.79672276181741,6.69728383758256,0,1.48,2.77
489,0,4.4884,4.49081386418391,4.61265174020854,4.6126550879464,6.79672297935396,0,6.79672297935396,6.69728383758256,0,1.48,2.77
489.1,0,4.4884,4.49079214184697,4.61265184686665,4.6126550879464,6.7967231793762,0,6.7967231793762,6.69728383758256,0,1.48,2.77
489.2,0,4.4884,4.49077061257035,4.61265195399409,4.6126550879464,6.79672336231298,0,6.79672336231298,6.69728383758256,0,1.48,2.77
489.3,0,4.4884,4.49074927466507,4.61265206140806,4.6126550879464,6.79672352860123,0,6.79672352860123,6.69728383758256,0,1.48,2.77
489.4,0,4.4884,4.49072812645665,4.61265216893297,4.6126550879464,6.79672367868491,0,6.79672367868491,6.69728383758256,0,1.48,2.77
489.5,0,4.4884,4.49070716628492,4.6126522764004,4.6126550879464,6.79672381301411,0,6.79672381301411,6.69728383758256,0,1.48,2.77
489.6,0,4.4884,4.49068639250399,4.6126523836491,4.6126550879464,6.79672393204402,0,6.79672393204402,6.69728383758256,0,1.48,2.77
489.7,0,4.4884,4.49066580348204,4.61265249052489,4.6126550879464,6.79672403623408,0,6.79672403623408,6.69728383758256,0,1.48,2.77
489.8,0,4.4884,4.49064539760128,4.61265259688061,4.6126550879464,6.79672412604711,0,6.79672412604711,6.69728383758256,0,1.48,2.77
489.9,0,4.4884,4.49062517325779,4.61265270257607,4.6126550879464,6.79672420194842,0,6.79672420194842,6.69728383758256,0,1.48,2.77
490,0,4.4884,4.49060512886141,4.61265280747795,4.6126550879464,6.79672426440503,0,6.79672426440503,6.69728383758256,0,1.48,2.77
490.1,0,4.4884,4.49058526283563,4.61265291145972,4.6126550879464,6.79672431388487,0,6.79672431388487,6.69728383758256,0,1.48,2.77
490.2,0,4.4884,4.49056557361749,4.61265301440154,4.6126550879464,6.79672435085605,0,6.79672435085605,6.69728383758256,0,1.48,2.77
490.3,0,4.4884,4.49054605965742,4.61265311619019,4.6126550879464,6.79672437578612,0,6.79672437578612,6.69728383758256,0,1.48,2.77
490.4,0,4.4884,4.49052671941919,4.61265321671895,4.6126550879464,6.79672438914138,0,6.79672438914138,6.69728383758256,0,1.48,2.77
490.5,0,4.4884,4.49050755137975,4.61265331588747,4.6126550879464,6.79672439138625,0,6.79672439138625,6.69728383758256,0,1.48,2.77
490.6,0,4.4884,4.49048855402917,4.61265341360168,4.6126550879464,6.79672438298259,0,6.79672438298259,6.69728383758256,0,1.48,2.77
490.7,0,4.4884,4.49046972587046,4.61265350977368,4.6126550879464,6.79672436438917,0,6.79672436438917,6.69728383758256,0,1.48,2.77
490.8,0,4.4884,4.49045106541952,4.61265360432159,4.6126550879464,6.79672433606104,0,6.79672433606104,6.69728383758256,0,1.48,2.77
490.9,0,4.4884,4.49043257120501,4.61265369716941,4.6126550879464,6.79672429844903,0,6.79672429844903,6.69728383758256,0,1.48,2.77
491,0,4.4884,4.49041424176825,4.61265378824696,4.6126550879464,6.79672425199922,0,6.79672425199922,6.69728383758256,0,1.48,2.77
491.1,0,4.4884,4.49039607566311,4.61265387748965,4.6126550879464,6.79672419715249,0,6.79672419715249,6.69728383758256,0,1.48,2.77
491.2,0,4.4884,4.49037807145589,4.61265396483841,4.6126550879464,6.79672413434401,0,6.79672413434401,6.69728383758256,0,1.48,2.77
491.3,0,4.4884,4.49036022772525,4.61265405023953,4.6126550879464,6.79672406400289,0,6.79672406400289,6.69728383758256,0,1.48,2.77
491.4,0,4.4884,4.49034254306208,4.61265413364452,4.6126550879464,6.7967239865517,0,6.7967239865517,6.69728383758256,0,1.48,2.77
491.5,0,4.4884,4.49032501606939,4.61265421500993,4.6126550879464,6.79672390240618,0,6.79672390240618,6.69728383758256,0,1.48,2.77
491.6,0,4.4884,4.49030764536226,4.61265429429728,4.6126550879464,6.79672381197483,0,6.79672381197483,6.69728383758256,0,1.48,2.77
491.7,0,4.4884,4.49029042956766,4.61265437147283,4.6126550879464,6.79672371565863,0,6.79672371565863,6.69728383758256,0,1.48,2.77
491.8,0,4.4884,4.49027336732441,4.61265444650749,4.6126550879464,6.79672361385071,0,6.79672361385071,6.69728383758256,0,1.48,2.77
491.9,0,4.4884,4.49025645728308,4.61265451937664,4.6126550879464,6.79672350693612,0,6.79672350693612,6.69728383758256,0,1.48,2.77
492,0,4.4884,4.49023969810584,4.61265459005999,4.6126550879464,6.79672339529155,0,6.79672339529155,6.69728383758256,0,1.48,2.77
492.1,0,4.4884,4.49022308846641,4.61265465854144,4.6126550879464,6.79672327928512,0,6.79672327928512,6.69728383758256,0,1.48,2.77
492.2,0,4.4884,4.49020662704997,4.6126547248089,4.6126550879464,6.79672315927619,0,6.79672315927619,6.69728383758256,0,1.48,2.77
492.3,0,4.4884,4.490190312553,4.61265478885417,4.6126550879464,6.79672303561514,0,6.79672303561514,6.69728383758256,0,1.48,2.77
492.4,0,4.4884,4.49017414368327,4.61265485067277,4.6126550879464,6.79672290864327,0,6.79672290864327,6.69728383758256,0,1.48,2.77
492.5,0,4.4884,4.49015811915968,4.61265491026381,4.6126550879464,6.79672277869259,0,6.79672277869259,6.69728383758256,0,1.48,2.77
492.6,0,4.4884,4.49014223771219,4.61265496762981,4.6126550879464,6.79672264608578,0,6.79672264608578,6.69728383758256,0,1.48,2.77
492.7,0,4.4884,4.49012649808174,4.6126550227766,4.6126550879464,6.79672251113603,0,6.79672251113603,6.69728383758256,0,1.48,2.77
492.8,0,4.4884,4.49011089902012,4.61265507571313,4.6126550879464,6.79672237414699,0,6.79672237414699,6.69728383758256,0,1.48,2.77
492.9,0,4.4884,4.49009543928993,4.61265512645133,4.6126550879464,6.79672223541269,0,6.79672223541269,6.69728383758256,0,1.48,2.77
493,0,4.4884,4.49008011766444,4.612655175006,4.6126550879464,6.79672209521752,0,6.79672209521752,6.69728383758256,0,1.48,2.77
493.1,0,4.4884,4.49006493292753,4.61265522139464,4.6126550879464,6.79672195383616,0,6.79672195383616,6.69728383758256,0,1.48,2.77
493.2,0,4.4884,4.4900498838736,4.61265526563731,4.6126550879464,6.79672181153363,0,6.79672181153363,6.69728383758256,0,1.48,2.77
493.3,0,4.4884,4.49003496930745,4.6126553077565,4.6126550879464,6.79672166856522,0,6.79672166856522,6.69728383758256,0,1.48,2.77
493.4,0,4.4884,4.49002018804423,4.612655347777,4.6126550879464,6.79672152517655,0,6.79672152517655,6.69728383758256,0,1.48,2.77
493.5,0,4.4884,4.49000553890935,4.61265538572574,4.6126550879464,6.79672138160361,0,6.79672138160361,6.69728383758256,0,1.48,2.77
493.6,0,4.4884,4.48999102073836,4.61265542163169,4.6126550879464,6.79672123807277,0,6.79672123807277,6.69728383758256,0,1.48,2.77
493.7,0,4.4884,4.4899766323769,4.61265545552573,4.6126550879464,6.79672109480087,0,6.79672109480087,6.69728383758256,0,1.48,2.77
493.8,0,4.4884,4.4899623726806,4.61265548744048,4.6126550879464,6.79672095199526,0,6.79672095199526,6.69728383758256,0,1.48,2.77
493.9,0,4.4884,4.48994824051498,4.61265551741024,4.6126550879464,6.7967208098539,0,6.7967208098539,6.69728383758256,0,1.48,2.77
494,0,4.4884,4.48993423475541,4.61265554547082,4.6126550879464,6.79672066856546,0,6.79672066856546,6.69728383758256,0,1.48,2.77
494.1,0,4.4884,4.48992035428697,4.61265557165943,4.6126550879464,6.79672052830939,0,6.79672052830939,6.69728383758256,0,1.48,2.77
494.2,0,4.4884,4.48990659800444,4.61265559601459,4.6126550879464,6.79672038925607,0,6.79672038925607,6.69728383758256,0,1.48,2.77
494.3,0,4.4884,4.48989296481212,4.61265561857599,4.6126550879464,6.79672025156691,0,6.79672025156691,6.69728383758256,0,1.48,2.77
494.4,0,4.4884,4.48987945362385,4.61265563938438,4.6126550879464,6.79672011539446,0,6.79672011539446,6.69728383758256,0,1.48,2.77
494.5,0,4.4884,4.48986606336286,4.61265565848151,4.6126550879464,6.79671998088261,0,6.79671998088261,6.69728383758256,0,1.48,2.77
494.6,0,4.4884,4.48985279296173,4.61265567590994,4.6126550879464,6.79671984816666,0,6.79671984816666,6.69728383758256,0,1.48,2.77
494.7,0,4.4884,4.48983964136229,4.61265569171302,4.6126550879464,6.79671971737353,0,6.79671971737353,6.69728383758256,0,1.48,2.77
494.8,0,4.4884,4.48982660751554,4.61265570593474,4.6126550879464,6.79671958862189,0,6.79671958862189,6.69728383758256,0,1.48,2.77
494.9,0,4.4884,4.48981369038159,4.61265571861968,4.6126550879464,6.79671946202233,0,6.79671946202233,6.69728383758256,0,1.48,2.77
495,0,4.4884,4.48980088892956,4.61265572981288,4.6126550879464,6.79671933767752,0,6.79671933767752,6.69728383758256,0,1.48,2.77
495.1,0,4.4884,4.48978820213754,4.61265573955976,4.6126550879464,6.79671921568242,0,6.79671921568242,6.69728383758256,0,1.48,2.77
495.2,0,4.4884,4.48977562899247,4.61265574790605,4.6126550879464,6.79671909612442,0,6.79671909612442,6.69728383758256,0,1.48,2.77
495.3,0,4.4884,4.48976316849008,4.6126557548977,4.6126550879464,6.79671897908354,0,6.79671897908354,6.69728383758256,0,1.48,2.77
495.4,0,4.4884,4.48975081963484,4.61265576058078,4.6126550879464,6.79671886463262,0,6.79671886463262,6.69728383758256,0,1.48,2.77
495.5,0,4.4884,4.48973858143986,4.61265576500144,4.6126550879464,6.79671875283749,0,6.79671875283749,6.69728383758256,0,1.48,2.77
495.6,0,4.4884,4.48972645292681,4.61265576820583,4.6126550879464,6.79671864375719,0,6.79671864375719,6.69728383758256,0,1.48,2.77
495.7,0,4.4884,4.48971443312589,4.61265577023999,4.6126550879464,6.79671853744417,0,6.79671853744417,6.69728383758256,0,1.48,2.77
495.8,0,4.4884,4.48970252107568,4.61265577114984,4.6126550879464,6.79671843394443,0,6.79671843394443,6.69728383758256,0,1.48,2.77
495.9,0,4.4884,4.48969071582317,4.61265577098108,4.6126550879464,6.79671833329779,0,6.79671833329779,6.69728383758256,0,1.48,2.77
496,0,4.4884,4.4896790164236,4.61265576977913,4.6126550879464,6.79671823553804,0,6.79671823553804,6.69728383758256,0,1.48,2.77
496.1,0,4.4884,4.48966742194044,4.6126557675891,4.6126550879464,6.79671814069318,0,6.79671814069318,6.69728383758256,0,1.48,2.77
496.2,0,4.4884,4.4896559314453,4.61265576445571,4.6126550879464,6.79671804878557,0,6.79671804878557,6.69728383758256,0,1.48,2.77
496.3,0,4.4884,4.48964454401787,4.61265576042322,4.6126550879464,6.79671795983218,0,6.79671795983218,6.69728383758256,0,1.48,2.77
496.4,0,4.4884,4.48963325874584,4.61265575553544,4.6126550879464,6.79671787384475,0,6.79671787384475,6.69728383758256,0,1.48,2.77
496.5,0,4.4884,4.48962207472486,4.61265574983563,4.6126550879464,6.79671779083004,0,6.79671779083004,6.69728383758256,0,1.48,2.77
496.6,0,4.4884,4.48961099105841,4.61265574336648,4.6126550879464,6.79671771078998,0,6.79671771078998,6.69728383758256,0,1.48,2.77
496.7,0,4.4884,4.48960000685783,4.61265573617006,4.6126550879464,6.7967176337219,0,6.7967176337219,6.69728383758256,0,1.48,2.77
496.8,0,4.4884,4.48958912124215,4.61265572828779,4.6126550879464,6.79671755961869,0,6.79671755961869,6.69728383758256,0,1.48,2.77
496.9,0,4.4884,4.48957833333809,4.61265571976039,4.6126550879464,6.79671748846906,0,6.79671748846906,6.69728383758256,0,1.48,2.77
497,0,4.4884,4.48956764228,4.61265571062787,4.6126550879464,6.79671742025767,0,6.79671742025767,6.69728383758256,0,1.48,2.77
497.1,0,4.4884,4.48955704720973,4.61265570092948,4.6126550879464,6.79671735496534,0,6.79671735496534,6.69728383758256,0,1.48,2.77
497.2,0,4.4884,4.48954654727664,4.6126556907037,4.6126550879464,6.79671729256928,0,6.79671729256928,6.69728383758256,0,1.48,2.77
497.3,0,4.4884,4.48953614163749,4.61265567998817,4.6126550879464,6.79671723304321,0,6.79671723304321,6.69728383758256,0,1.48,2.77
497.4,0,4.4884,4.4895258294564,4.61265566881973,4.6126550879464,6.7967171763576,0,6.7967171763576,6.69728383758256,0,1.48,2.77
497.5,0,4.4884,4.48951560990476,4.61265565723436,4.6126550879464,6.79671712247982,0,6.79671712247982,6.69728383758256,0,1.48,2.77
497.6,0,4.4884,4.48950548216121,4.61265564526716,4.6126550879464,6.79671707137435,0,6.79671707137435,6.69728383758256,0,1.48,2.77
497.7,0,4.4884,4.48949544541154,4.61265563295235,4.6126550879464,6.7967170230029,0,6.7967170230029,6.69728383758256,0,1.48,2.77
497.8,0,4.4884,4.48948549884865,4.61265562032324,4.6126550879464,6.79671697732464,0,6.79671697732464,6.69728383758256,0,1.48,2.77
497.9,0,4.4884,4.48947564167248,4.61265560741223,4.6126550879464,6.79671693429637,0,6.79671693429637,6.69728383758256,0,1.48,2.77
498,0,4.4884,4.48946587308994,4.61265559425079,4.6126550879464,6.79671689387262,0,6.79671689387262,6.69728383758256,0,1.48,2.77
498.1,0,4.4884,4.48945619231489,4.61265558086945,4.6126550879464,6.79671685600588,0,6.79671685600588,6.69728383758256,0,1.48,2.77
498.2,0,4.4884,4.48944659856803,4.6126555672978,4.6126550879464,6.79671682064675,0,6.79671682064675,6.69728383758256,0,1.48,2.77
498.3,0,4.4884,4.48943709107688,4.61265555356447,4.6126550879464,6.79671678774405,0,6.79671678774405,6.69728383758256,0,1.48,2.77
498.4,0,4.4884,4.48942766907569,4.61265553969717,4.6126550879464,6.79671675724502,0,6.79671675724502,6.69728383758256,0,1.48,2.77
498.5,0,4.4884,4.48941833180542,4.6126555257226,4.6126550879464,6.79671672909545,0,6.79671672909545,6.69728383758256,0,1.48,2.77
498.6,0,4.4884,4.48940907851364,4.61265551166656,4.6126550879464,6.79671670323981,0,6.79671670323981,6.69728383758256,0,1.48,2.77
498.7,0,4.4884,4.48939990845452,4.61265549755386,4.6126550879464,6.79671667962141,0,6.79671667962141,6.69728383758256,0,1.48,2.77
498.8,0,4.4884,4.48939082088873,4.61265548340836,4.6126550879464,6.79671665818252,0,6.79671665818252,6.69728383758256,0,1.48,2.77
498.9,0,4.4884,4.48938181508342,4.61265546925299,4.6126550879464,6.79671663886454,0,6.79671663886454,6.69728383758256,0,1.48,2.77
499,0,4.4884,4.48937289031212,4.61265545510971,4.6126550879464,6.79671662160804,0,6.79671662160804,6.69728383758256,0,1.48,2.77
499.1,0,4.4884,4.48936404585473,4.61265544099956,4.6126550879464,6.79671660635298,0,6.79671660635298,6.69728383758256,0,1.48,2.77
499.2,0,4.4884,4.48935528099747,4.61265542694264,4.6126550879464,6.79671659303878,0,6.79671659303878,6.69728383758256,0,1.48,2.77
499.3,0,4.4884,4.48934659503276,4.61265541295813,4.6126550879464,6.79671658160442,0,6.79671658160442,6.69728383758256,0,1.48,2.77
499.4,0,4.4884,4.48933798725925,4.6126553990643,4.6126550879464,6.7967165719886,0,6.7967165719886,6.69728383758256,0,1.48,2.77
499.5,0,4.4884,4.4893294569817,4.61265538527851,4.6126550879464,6.7967165641298,0,6.7967165641298,6.69728383758256,0,1.48,2.77
499.6,0,4.4884,4.48932100351098,4.61265537161722,4.6126550879464,6.79671655796641,0,6.79671655796641,6.69728383758256,0,1.48,2.77
499.7,0,4.4884,4.48931262616398,4.61265535809604,4.6126550879464,6.79671655343681,0,6.79671655343681,6.69728383758256,0,1.48,2.77
499.8,0,4.4884,4.48930432426356,4.61265534472968,4.6126550879464,6.79671655047947,0,6.79671655047947,6.69728383758256,0,1.48,2.77
499.9,0,4.4884,4.48929609713854,4.61265533153202,4.6126550879464,6.79671654903307,0,6.79671654903307,6.69728383758256,0,1.48,2.77
500,0,4.4884,4.48928794412359,4.61265531851609,4.6126550879464,6.79671654903651,0,6.79671654903651,6.69728383758256,0,1.48,2.77
500.1,0,4.4884,4.48927986455923,4.61265530569411,4.6126550879464,6.79671655042908,0,6.79671655042908,6.69728383758256,0,1.48,2.77
500.2,0,4.4884,4.48927185779174,4.61265529307749,4.6126550879464,6.79671655315048,0,6.79671655315048,6.69728383758256,0,1.48,2.77
500.3,0,4.4884,4.48926392317314,4.61265528067682,4.6126550879464,6.79671655714091,0,6.79671655714091,6.69728383758256,0,1.48,2.77
500.4,0,4.4884,4.48925606006114,4.61265526850196,4.6126550879464,6.79671656234116,0,6.79671656234116,6.69728383758256,0,1.48,2.77
500.5,0,4.4884,4.48924826781906,4.612655256562,4.6126550879464,6.79671656869264,0,6.79671656869264,6.69728383758256,0,1.48,2.77
500.6,0,4.4884,4.48924054581582,4.61265524486528,4.6126550879464,6.79671657613745,0,6.79671657613745,6.69728383758256,0,1.48,2.77
500.7,0,4.4884,4.48923289342586,4.61265523341942,4.6126550879464,6.79671658461848,0,6.79671658461848,6.69728383758256,0,1.48,2.77
500.8,0,4.4884,4.48922531002911,4.61265522223136,4.6126550879464,6.7967165940794,0,6.7967165940794,6.69728383758256,0,1.48,2.77
500.9,0,4.4884,4.48921779501096,4.61265521130733,4.6126550879464,6.79671660446478,0,6.79671660446478,6.69728383758256,0,1.48,2.77
501,0,4.4884,4.48921034776217,4.61265520065292,4.6126550879464,6.79671661572008,0,6.79671661572008,6.69728383758256,0,1.48,2.77
501.1,0,4.4884,4.48920296767885,4.61265519027306,4.6126550879464,6.79671662779173,0,6.79671662779173,6.69728383758256,0,1.48,2.77
501.2,0,4.4884,4.48919565416243,4.61265518017206,4.6126550879464,6.79671664062716,0,6.79671664062716,6.69728383758256,0,1.48,2.77
501.3,0,4.4884,4.48918840661956,4.61265517035363,4.6126550879464,6.79671665417482,0,6.79671665417482,6.69728383758256,0,1.48,2.77
501.4,0,4.4884,4.48918122446214,4.61265516082088,4.6126550879464,6.79671666838426,0,6.79671666838426,6.69728383758256,0,1.48,2.77
501.5,0,4.4884,4.4891741071072,4.61265515157637,4.6126550879464,6.79671668320613,0,6.79671668320613,6.69728383758256,0,1.48,2.77
501.6,0,4.4884,4.48916705397691,4.61265514262211,4.6126550879464,6.7967166985922,0,6.7967166985922,6.69728383758256,0,1.48,2.77
501.7,0,4.4884,4.48916006449852,4.61265513395958,4.6126550879464,6.79671671449541,0,6.79671671449541,6.69728383758256,0,1.48,2.77
501.8,0,4.4884,4.4891531381043,4.61265512558975,4.6126550879464,6.79671673086988,0,6.79671673086988,6.69728383758256,0,1.48,2.77
501.9,0,4.4884,4.48914627423152,4.61265511751312,4.6126550879464,6.79671674767093,0,6.79671674767093,6.69728383758256,0,1.48,2.77
502,0,4.4884,4.48913947232238,4.6126551097297,4.6126550879464,6.79671676485513,0,6.79671676485513,6.69728383758256,0,1.48,2.77
502.1,0,4.4884,4.489132731824,4.61265510223907,4.6126550879464,6.79671678238025,0,6.79671678238025,6.69728383758256,0,1.48,2.77
502.2,0,4.4884,4.48912605218835,4.61265509504037,4.6126550879464,6.79671680020531,0,6.79671680020531,6.69728383758256,0,1.48,2.77
502.3,0,4.4884,4.48911943287224,4.61265508813235,4.6126550879464,6.79671681829062,0,6.79671681829062,6.69728383758256,0,1.48,2.77
502.4,0,4.4884,4.48911287333722,4.61265508151336,4.6126550879464,6.79671683659772,0,6.79671683659772,6.69728383758256,0,1.48,2.77
502.5,0,4.4884,4.48910637304963,4.61265507518135,4.6126550879464,6.79671685508946,0,6.79671685508946,6.69728383758256,0,1.48,2.77
502.6,0,4.4884,4.48909993148045,4.61265506913397,4.6126550879464,6.79671687372993,0,6.79671687372993,6.69728383758256,0,1.48,2.77
502.7,0,4.4884,4.48909354810534,4.61265506336851,4.6126550879464,6.79671689248451,0,6.79671689248451,6.69728383758256,0,1.48,2.77
502.8,0,4.4884,4.4890872224046,4.61265505788192,4.6126550879464,6.79671691131987,0,6.79671691131987,6.69728383758256,0,1.48,2.77
502.9,0,4.4884,4.48908095386305,4.6126550526709,4.6126550879464,6.79671693020394,0,6.79671693020394,6.69728383758256,0,1.48,2.77
503,0,4.4884,4.4890747419701,4.61265504773184,4.6126550879464,6.79671694910591,0,6.79671694910591,6.69728383758256,0,1.48,2.77
503.1,0,4.4884,4.48906858621962,4.61265504306087,4.6126550879464,6.79671696799625,0,6.79671696799625,6.69728383758256,0,1.48,2.77
503.2,0,4.4884,4.48906248610995,4.61265503865388,4.6126550879464,6.79671698684667,0,6.79671698684667,6.69728383758256,0,1.48,2.77
503.3,0,4.4884,4.48905644114386,4.61265503450652,4.6126550879464,6.79671700563015,0,6.79671700563015,6.69728383758256,0,1.48,2.77
503.4,0,4.4884,4.48905045082847,4.61265503061424,4.6126550879464,6.79671702432086,0,6.79671702432086,6.69728383758256,0,1.48,2.77
503.5,0,4.4884,4.48904451467528,4.61265502697229,4.6126550879464,6.79671704289425,0,6.79671704289425,6.69728383758256,0,1.48,2.77
503.6,0,4.4884,4.48903863220007,4.61265502357571,4.6126550879464,6.79671706132692,0,6.79671706132692,6.69728383758256,0,1.48,2.77
503.7,0,4.4884,4.48903280292289,4.61265502041942,4.6126550879464,6.7967170795967,0,6.7967170795967,6.69728383758256,0,1.48,2.77
503.8,0,4.4884,4.48902702636804,4.61265501749816,4.6126550879464,6.7967170976826,0,6.7967170976826,6.69728383758256,0,1.48,2.77
503.9,0,4.4884,4.489021302064,4.61265501480653,4.6126550879464,6.79671711556476,0,6.79671711556476,6.69728383758256,0,1.48,2.77
504,0,4.4884,4.4890156295434,4.61265501233901,4.6126550879464,6.79671713322448,0,6.79671713322448,6.69728383758256,0,1.48,2.77
504.1,0,4.4884,4.489010008343,4.61265501008998,4.6126550879464,6.79671715064418,0,6.79671715064418,6.69728383758256,0,1.48,2.77
504.2,0,4.4884,4.48900443800366,4.61265500805372,4.6126550879464,6.79671716780739,0,6.79671716780739,6.69728383758256,0,1.48,2.77
504.3,0,4.4884,4.48899891807027,4.6126550062244,4.6126550879464,6.79671718469871,0,6.79671718469871,6.69728383758256,0,1.48,2.77
504.4,0,4.4884,4.48899344809174,4.61265500459616,4.6126550879464,6.79671720130379,0,6.79671720130379,6.69728383758256,0,1.48,2.77
504.5,0,4.4884,4.48898802762099,4.61265500316305,4.6126550879464,6.79671721760935,0,6.79671721760935,6.69728383758256,0,1.48,2.77
504.6,0,4.4884,4.48898265621483,4.61265500191908,4.6126550879464,6.79671723360308,0,6.79671723360308,6.69728383758256,0,1.48,2.77
504.7,0,4.4884,4.48897733343404,4.61265500085822,4.6126550879464,6.79671724927369,0,6.79671724927369,6.69728383758256,0,1.48,2.77
504.8,0,4.4884,4.48897205884324,4.61265499997443,4.6126550879464,6.79671726461085,0,6.79671726461085,6.69728383758256,0,1.48,2.77
504.9,0,4.4884,4.48896683201092,4.61265499926163,4.6126550879464,6.79671727960515,0,6.79671727960515,6.69728383758256,0,1.48,2.77
505,0,4.4884,4.48896165250935,4.61265499871375,4.6126550879464,6.79671729424814,0,6.79671729424814,6.69728383758256,0,1.48,2.77
505.1,0,4.4884,4.48895651991462,4.61265499832471,4.6126550879464,6.7967173085322,0,6.7967173085322,6.69728383758256,0,1.48,2.77
505.2,0,4.4884,4.48895143380653,4.61265499808846,4.6126550879464,6.79671732245063,0,6.79671732245063,6.69728383758256,0,1.48,2.77
505.3,0,4.4884,4.48894639376861,4.61265499799895,4.6126550879464,6.79671733599754,0,6.79671733599754,6.69728383758256,0,1.48,2.77
505.4,0,4.4884,4.48894139938807,4.61265499805018,4.6126550879464,6.79671734916785,0,6.79671734916785,6.69728383758256,0,1.48,2.77
505.5,0,4.4884,4.48893645025576,4.61265499823618,4.6126550879464,6.79671736195728,0,6.79671736195728,6.69728383758256,0,1.48,2.77
