t,r,y,ym,u,theta1,theta2,theta3,y0
931.9,0.438531167767277,2.47702241733282,0.468040266371158,3.63591599773783,0.334517090986655,-0.0220745939854954,1.11359893743334,2.03597782666841
932,0.438153340021932,2.47687997752988,0.467893298118239,3.6355989368143,0.334683997967368,-0.022074614918133,1.11377582831882,2.03597782666841
932.1,0.437774431176774,2.47673644315732,0.467745175385119,3.6352800742266,0.334850875973204,-0.0220746408724969,1.11395263399556,2.03597782666841
932.2,0.437394442166726,2.47659181228346,0.467595898537276,3.63495940873497,0.335017724399613,-0.0220746731206899,1.1141293536537,2.03597782666841
932.3,0.437013373929372,2.47644608299307,0.467445467943036,3.63463693909319,0.335184542596937,-0.0220747104252152,1.11430598649914,2.03597782666841
932.4,0.43663122740496,2.47629925338696,0.46729388397357,3.63431266410735,0.335351329987437,-0.0220747540450814,1.11448253175346,2.03597782666841
932.5,0.436248003536398,2.47615132158242,0.467141147002899,3.6339865825771,0.335518085948713,-0.0220748027556501,1.11465898865382,2.03597782666841
932.6,0.435863703269254,2.47600228571274,0.466987257407884,3.63365869335397,0.335684809929519,-0.0220748578029644,1.11483535645282,2.03597782666841
932.7,0.43547832755175,2.47585214392763,0.466832215568234,3.63332899528315,0.33585150133439,-0.0220749179751248,1.11501163441846,2.03597782666841
932.8,0.435091877334763,2.47570089439281,0.466676021866498,3.63299748726123,0.336018159638258,-0.0220749845053368,1.11518782183398,2.03597782666841
932.9,0.434704353571819,2.47554853529041,0.466518676688069,3.63266416817854,0.336184784272273,-0.0220750561943201,1.11536391799781,2.03597782666841
933,0.434315757219095,2.47539506481851,0.466360180421181,3.63232903697635,0.336351374737226,-0.0220751342625708,1.11553992222344,2.03597782666841
933.1,0.433926089235415,2.47524048119157,0.466200533456906,3.63199209258974,0.336517930490559,-0.0220752175233087,1.1157158338393,2.03597782666841
933.2,0.433535350582245,2.47508478264,0.46603973618916,3.63165333400428,0.336684451058606,-0.0220753071844479,1.1158916521887,2.03597782666841
933.3,0.433143542223693,2.47492796741053,0.465877789014692,3.63131276019941,0.336850935924775,-0.0220754020715896,1.11606737662973,2.03597782666841
933.4,0.432750665126509,2.47477003376581,0.465714692333091,3.63097037020461,0.337017384640624,-0.0220755033801933,1.1162430065351,2.03597782666841
933.5,0.432356720260077,2.4746109799848,0.465550446546782,3.63062616304328,0.337183796715203,-0.0220756099481231,1.11641854129209,2.03597782666841
933.6,0.431961708596418,2.4744508043623,0.465385052061025,3.63028013778839,0.337350171724978,-0.0220757229585107,1.11659398030246,2.03597782666841
933.7,0.431565631110182,2.47428950520941,0.465218509283915,3.62993229350693,0.337516509204315,-0.0220758412613652,1.11676932298229,2.03597782666841
933.8,0.431168488778651,2.47412708085304,0.465050818626379,3.62958262931498,0.337682808754266,-0.0220759660276173,1.11694456876191,2.03597782666841
933.9,0.430770282581737,2.47396352963632,0.464881980502177,3.62923114432268,0.337849069934188,-0.0220760961193033,1.11711971708584,2.03597782666841
934,0.430371013501972,2.47379884991818,0.464711995327901,3.62887783768883,0.3380152923694,-0.022076232695279,1.11729476741259,2.03597782666841
934.1,0.429970682524512,2.47363304007374,0.464540863522973,3.62852270856631,0.338181475643927,-0.022076374629491,1.11746971921466,2.03597782666841
934.2,0.429569290637136,2.47346609849383,0.464368585509642,3.62816575615622,0.338347619407032,-0.0220765230688457,1.11764457197837,2.03597782666841
934.3,0.429166838830237,2.47329802358543,0.464195161712988,3.6278069796538,0.338513723267081,-0.0220766768990836,1.11781932520378,2.03597782666841
934.4,0.428763328096826,2.47312881377122,0.464020592560917,3.62744637830205,0.338679786896963,-0.0220768372552868,1.1179939784046,2.03597782666841
934.5,0.428358759432525,2.47295846748996,0.463844878484161,3.62708395133811,0.338845809929057,-0.0220770030348737,1.11816853110805,2.03597782666841
934.6,0.427953133835566,2.47278698319605,0.463668019916276,3.62671969804647,0.339011792059558,-0.0220771753612268,1.11834298285481,2.03597782666841
934.7,0.427546452306792,2.47261435935992,0.463490017293644,3.62635361770581,0.339177732944532,-0.0220773531433269,1.11851733319887,2.03597782666841
934.8,0.427138715849647,2.47244059446758,0.463310871055469,3.62598570964165,0.339343632303159,-0.022077537492981,1.11869158170747,2.03597782666841
934.9,0.426729925470182,2.47226568702103,0.463130581643776,3.62561597317378,0.339509489814867,-0.0220777273306174,1.11886572796095,2.03597782666841
935,0.426320082177046,2.47208963553781,0.462949149503411,3.62524440766838,0.339675305221498,-0.0220779237565913,1.11903977155269,2.03597782666841
935.1,0.425909186981486,2.47191243855136,0.46276657508204,3.62487101248589,0.339841078225516,-0.0220781257026641,1.11921371208899,2.03597782666841
935.2,0.425497240897346,2.4717340946106,0.462582858830147,3.62449578703271,0.340006808591106,-0.0220783342578621,1.11938754918897,2.03597782666841
935.3,0.425084244941061,2.4715546022803,0.462398001201034,3.62411873070955,0.34017249604344,-0.0220785483651664,1.11956128248444,2.03597782666841
935.4,0.424670200131658,2.47137396014066,0.462212002650819,3.62373984296261,0.340338140368727,-0.0220787691023967,1.11973491161987,2.03597782666841
935.5,0.424255107490752,2.47119216678766,0.462024863638435,3.62335912323241,0.340503741314521,-0.0220789954236405,1.11990843625222,2.03597782666841
935.6,0.423838968042541,2.47100922083265,0.461836584625628,3.62297657100452,0.340669298688733,-0.0220792283956329,1.12008185605084,2.03597782666841
935.7,0.42342178281381,2.47082512090267,0.461647166076958,3.62259218575887,0.340834812260974,-0.0220794669834554,1.12025517069742,2.03597782666841
935.8,0.423003552833921,2.47063986564009,0.461456608459797,3.62220596701998,0.341000281860537,-0.0220797122428793,1.12042837988584,2.03597782666841
935.9,0.422584279134814,2.47045345370291,0.461264912244326,3.62181791430672,0.341165707278766,-0.0220799631498688,1.1206014833221,2.03597782666841
936,0.422163962751007,2.47026588376435,0.461072077903538,3.62142802718213,0.341331088366015,-0.0220802207493518,1.12077448072418,2.03597782666841
936.1,0.421742604719588,2.47007715451323,0.460878105913231,3.62103630520363,0.341496424935035,-0.0220804840280639,1.12094737182198,2.03597782666841
936.2,0.421320206080216,2.4698872646535,0.460682996752013,3.62064274797234,0.341661716856923,-0.0220807540202094,1.12112015635718,2.03597782666841
936.3,0.420896767875117,2.46969621290464,0.460486750901295,3.62024735508375,0.341826963965513,-0.0220810297231853,1.12129283408319,2.03597782666841
936.4,0.420472291149084,2.4695039980012,0.460289368845295,3.61985012617665,0.341992166152326,-0.0220813121605911,1.121465404765,2.03597782666841
936.5,0.420046776949471,2.46931061869317,0.460090851071033,3.61945106088419,0.342157323271953,-0.0220816003403753,1.12163786817907,2.03597782666841
936.6,0.419620226326191,2.46911607374555,0.459891198068333,3.61905015888237,0.342322435236022,-0.0220818952756513,1.12181022411331,2.03597782666841
936.7,0.419192640331715,2.46892036193866,0.459690410329817,3.61864741984157,0.34248750191956,-0.0220821959848103,1.12198247236687,2.03597782666841
936.8,0.41876402002107,2.46872348206781,0.459488488350911,3.61824284347455,0.342652523253982,-0.0220825034705971,1.12215461275014,2.03597782666841
936.9,0.418334366451834,2.46852543294353,0.459285432629836,3.61783642948849,0.342817499134427,-0.0220828167617372,1.12232664508456,2.03597782666841
937,0.417903680684135,2.46832621339124,0.459081243667613,3.6174281776325,0.342982429511783,-0.0220831368507237,1.12249856920258,2.03597782666841
937.1,0.417471963780645,2.46812582225153,0.458875921968056,3.61701808765008,0.343147314300978,-0.0220834627765093,1.12267038494757,2.03597782666841
937.2,0.417039216806585,2.46792425837977,0.458669468037778,3.61660615932624,0.343312153472055,-0.0220837955214512,1.12284209217364,2.03597782666841
937.3,0.416605440829714,2.46772152064643,0.458461882386182,3.61619239244041,0.343476946959413,-0.022084134134623,1.12301369074562,2.03597782666841
937.4,0.416170636920331,2.46751760793668,0.458253165525466,3.61577678681304,0.343641694751934,-0.0220844795883609,1.12318518053895,2.03597782666841
937.5,0.415734806151272,2.46731251915072,0.458043317970618,3.61535934225902,0.343806396803166,-0.0220848309417535,1.12335656143951,2.03597782666841
937.6,0.415297949597906,2.46710625320332,0.457832340239415,3.61494005863384,0.343971053120515,-0.022085189157231,1.12352783334363,2.03597782666841
937.7,0.414860068338133,2.46689880902421,0.457620232852424,3.61451893578739,0.344135663676361,-0.0220855533037916,1.1236989961579,2.03597782666841
937.8,0.414421163452381,2.46669018555764,0.457406996333,3.61409597360976,0.344300228496322,-0.0220859243340731,1.12387004979911,2.03597782666841
937.9,0.413981236023604,2.4664803817627,0.457192631207281,3.61367117198539,0.344464747571287,-0.0220863013268793,1.12404099419415,2.03597782666841
938,0.413540287137281,2.46626939661289,0.456977138004193,3.61324453083852,0.344629220944776,-0.0220866852251683,1.1242118292799,2.03597782666841
938.1,0.413098317881407,2.46605722909649,0.456760517255444,3.61281605008774,0.344793648625871,-0.0220870751174459,1.12438255500315,2.03597782666841
938.2,0.412655329346499,2.46584387821609,0.456542769495524,3.61238572969096,0.344958030675678,-0.0220874719371028,1.12455317132049,2.03597782666841
938.3,0.412211322625587,2.46562934298897,0.456323895261704,3.61195356960047,0.345122367121162,-0.0220878747822441,1.12472367819819,2.03597782666841
938.4,0.411766298814213,2.46541362244664,0.456103895094034,3.61151956980745,0.345286658040702,-0.0220882845768043,1.12489407561215,2.03597782666841
938.5,0.41132025901043,2.46519671563516,0.455882769535343,3.61108373029741,0.345450903478828,-0.022088700428386,1.12506436354777,2.03597782666841
938.6,0.410873204314795,2.46497862161476,0.455660519131236,3.61064605109436,0.345615103530888,-0.0220891232515776,1.12523454199985,2.03597782666841
938.7,0.410425135830372,2.46475933946014,0.455437144430094,3.6102065322166,0.345779258258659,-0.0220895521633784,1.12540461097252,2.03597782666841
938.8,0.409976054662725,2.46453886826004,0.455212645983071,3.60976517372052,0.345943367774152,-0.02208998806914,1.12557457047911,2.03597782666841
938.9,0.409525961919919,2.46431720711758,0.454987024344096,3.60932197565679,0.346107432156081,-0.0220904300951585,1.12574442054207,2.03597782666841
939,0.409074858712512,2.46409435514984,0.454760280069868,3.6088769381137,0.346271451532808,-0.0220908791376575,1.12591416119289,2.03597782666841
939.1,0.408622746153555,2.46387031148816,0.454532413719855,3.60843006117385,0.346435425999676,-0.02209133433213,1.12608379247198,2.03597782666841
939.2,0.408169625358591,2.46364507527774,0.454303425856294,3.60798134495703,0.346599355701093,-0.0220917965657796,1.12625331442856,2.03597782666841
939.3,0.407715497445653,2.46341864567796,0.454073317044192,3.60753078957729,0.346763240748721,-0.0220922649831978,1.12642272712061,2.03597782666841
939.4,0.407260363535254,2.46319102186195,0.453842087851317,3.60707839518548,0.34692708130271,-0.0220927404626748,1.12659203061474,2.03597782666841
939.5,0.406804224750393,2.4629622030169,0.453609738848206,3.60662416192668,0.347090877490731,-0.0220932221578034,1.12676122498611,2.03597782666841
939.6,0.406347082216547,2.46273218834367,0.453376270608157,3.60616808998235,0.347254629488376,-0.0220937109380662,1.12693031031834,2.03597782666841
939.7,0.405888937061669,2.46250097705706,0.453141683707228,3.60571017952815,0.347418337439017,-0.0220942059659603,1.12709928670338,2.03597782666841
939.8,0.405429790416186,2.46226856838545,0.45290597872424,3.60525043077571,0.347582001533387,-0.0220947081022658,1.12726815424146,2.03597782666841
939.9,0.404969643412999,2.46203496157105,0.452669156240772,3.60478884393084,0.347745621930255,-0.0220952165182883,1.12743691304098,2.03597782666841
940,0.404508497187473,2.46180015586955,0.45243121684116,3.6043254192349,0.347909198835194,-0.0220957320662098,1.12760556321841,2.03597782666841
940.1,0.404046352877442,2.46156415055035,0.452192161112495,3.6038601569234,0.348072732422066,-0.0220962539260489,1.1277741048982,2.03597782666841
940.2,0.4035832116232,2.46132694489622,0.451951989644623,3.60339305726699,0.348236222910986,-0.0220967829414929,1.1279425382127,2.03597782666841
940.3,0.403119074567502,2.46108853820355,0.451710703030144,3.60292412053046,0.348399670490611,-0.0220973183011795,1.12811086330203,2.03597782666841
940.4,0.40265394285556,2.46084892978199,0.451468301864409,3.60245334701332,0.348563075395299,-0.0220978608404032,1.12827908031406,2.03597782666841
940.5,0.402187817635042,2.46060811895471,0.451224786745518,3.60198073700918,0.348726437828199,-0.0220984097563275,1.12844718940422,2.03597782666841
940.6,0.401720700056064,2.46036610505799,0.45098015827432,3.60150629084596,0.34888975803762,-0.0220989658759559,1.12861519073549,2.03597782666841
940.7,0.401252591271191,2.46012288744155,0.450734417054413,3.60103000884568,0.349053036240905,-0.0220995284048852,1.12878308447828,2.03597782666841
940.8,0.400783492435438,2.45987846546812,0.450487563692138,3.60055189136424,0.349216272700021,-0.0221000981619281,1.12895087081033,2.03597782666841
940.9,0.400313404706257,2.45963283851374,0.450239598796581,3.60007193875161,0.349379467646208,-0.0221006743610231,1.12911854991662,2.03597782666841
941,0.399842329243545,2.45938600596736,0.449990522979571,3.59959015139127,0.349542621354798,-0.0221012578128919,1.1292861219893,2.03597782666841
941.1,0.399370267209632,2.45913796723111,0.449740336855678,3.59910652966069,0.349705734070634,-0.0221018477397238,1.12945358722759,2.03597782666841
941.2,0.398897219769285,2.45888872171994,0.44948904104221,3.59862107397048,0.349868806082125,-0.0221024449442484,1.12962094583767,2.03597782666841
941.3,0.398423188089701,2.45863826886186,0.449236636159217,3.59813378472521,0.350031837647424,-0.0221030486568158,1.12978819803263,2.03597782666841
941.4,0.397948173340507,2.45838660809757,0.448983122829481,3.59764466236217,0.350194829067728,-0.0221036596722612,1.12995534403234,2.03597782666841
941.5,0.397472176693755,2.45813373888073,0.448728501678522,3.5971537073126,0.350357780614209,-0.0221042772290066,1.13012238406339,2.03597782666841
941.6,0.396995199323917,2.45787966067758,0.448472773334592,3.59666092004006,0.350520692600567,-0.0221049021140894,1.13028931835898,2.03597782666841
941.7,0.396517242407889,2.45762437296721,0.448215938428674,3.59616630100202,0.350683565310702,-0.0221055335739155,1.13045614715887,2.03597782666841
941.8,0.396038307124983,2.45736787524114,0.447957997594485,3.59566985068787,0.350846399070536,-0.0221061723878206,1.13062287070925,2.03597782666841
941.9,0.395558394656922,2.45711016700365,0.447698951468466,3.5951715695809,0.351009194176409,-0.022106817810107,1.13078948926267,2.03597782666841
942,0.395077506187845,2.45685124777135,0.44743880068979,3.59467145819593,0.35117195096618,-0.0221074706125035,1.13095600307794,2.03597782666841
942.1,0.394595642904294,2.45659111707347,0.447177545900351,3.5941695170416,0.351334669748347,-0.0221081300571228,1.1311224124201,2.03597782666841
942.2,0.39411280599522,2.45632977445145,0.44691518774477,3.59366574665773,0.351497350872427,-0.0221087969081807,1.13128871756023,2.03597782666841
942.3,0.393628996651974,2.45606721945923,0.44665172687039,3.59316014757795,0.351659994658791,-0.0221094704355144,1.13145491877547,2.03597782666841
942.4,0.393144216068309,2.45580345166288,0.446387163927275,3.59265272036663,0.351822601468334,-0.0221101513959203,1.13162101634888,2.03597782666841
942.5,0.392658465440372,2.45553847064081,0.446121499568206,3.59214346558194,0.351985171633022,-0.0221108390668753,1.13178701056936,2.03597782666841
942.6,0.392171745966705,2.45527227598344,0.445854734448685,3.59163238381243,0.352147705524853,-0.0221115341978483,1.13195290173155,2.03597782666841
942.7,0.391684058848239,2.45500486729344,0.445586869226928,3.59111947564036,0.352310203487105,-0.0221122360738723,1.1321186901358,2.03597782666841
942.8,0.391195405288293,2.45473624418536,0.445317904563865,3.59060474167804,0.352472665902608,-0.0221129454371801,1.13228437608804,2.03597782666841
942.9,0.390705786492573,2.45446640628588,0.445047841123141,3.59008818253144,0.352635093125676,-0.0221136615802777,1.13244995989969,2.03597782666841
943,0.390215203669165,2.45419535323342,0.44477667957111,3.58956979883619,0.352797485549696,-0.0221143852382518,1.13261544188762,2.03597782666841
943.1,0.38972365802853,2.45392308467843,0.444504420576835,3.58904959122155,0.352959843539745,-0.0221151157109997,1.13278082237403,2.03597782666841
943.2,0.389231150783511,2.45364960028299,0.44423106481209,3.58852756034608,0.353122167499499,-0.0221158537265515,1.13294610168638,2.03597782666841
943.3,0.38873768314932,2.45337489972106,0.443956612951352,3.58800370686192,0.353284457804524,-0.0221165985921142,1.13311128015731,2.03597782666841
943.4,0.388243256343539,2.45309898267813,0.443681065671804,3.58747803145015,0.353446714868517,-0.02211735102875,1.13327635812456,2.03597782666841
943.5,0.387747871586117,2.45282184885145,0.443404423653332,3.58695053478537,0.353608939077263,-0.0221181103508949,1.13344133593088,2.03597782666841
943.6,0.387251530099367,2.45254349794966,0.443126687578522,3.58642121757077,0.353771130854215,-0.022118877272731,1.13360621392396,2.03597782666841
943.7,0.386754233107961,2.45226392969305,0.44284785813266,3.58589008050303,0.35393329059511,-0.0221196511158441,1.13377099245635,2.03597782666841
943.8,0.386255981838932,2.45198314381319,0.44256793600373,3.58535712430703,0.354095418732893,-0.0221204325876222,1.13393567188536,2.03597782666841
943.9,0.385756777521664,2.45170114005314,0.442286921882413,3.58482234970112,0.354257515672986,-0.0221212210167223,1.134100252573,2.03597782666841
944,0.385256621387894,2.45141791816715,0.442004816462082,3.5842857574315,0.354419581857567,-0.0221220171038244,1.13426473488592,2.03597782666841
944.1,0.384755514671708,2.45113347792084,0.441721620438805,3.58374734823777,0.35458161770148,-0.0221228201845785,1.13442911919526,2.03597782666841
944.2,0.384253458609538,2.45084781909088,0.44143733451134,3.58320712288704,0.354743623655876,-0.0221236309530414,1.13459340587667,2.03597782666841
944.3,0.383750454440156,2.45056094146519,0.441151959381134,3.58266508213979,0.354905600144759,-0.0221244487517793,1.13475759531014,2.03597782666841
944.4,0.383246503404674,2.45027284484263,0.440865495752322,3.58212122678366,0.355067547627998,-0.0221252742683098,1.13492168788,2.03597782666841
944.5,0.382741606746544,2.44998352903316,0.440577944331724,3.58157555759957,0.355229466538499,-0.0221261068520387,1.13508568397477,2.03597782666841
944.6,0.382235765711546,2.44969299385758,0.440289305828846,3.5810280753953,0.355391357344593,-0.0221269471840272,1.13524958398716,2.03597782666841
944.7,0.381728981547792,2.44940123914767,0.439999580955873,3.58047878097188,0.355553220487832,-0.022127794620446,1.13541338831393,2.03597782666841
944.8,0.381221255505723,2.4491082647459,0.439708770427673,3.57992767515679,0.35571505644476,-0.0221286498359819,1.13557709735583,2.03597782666841
944.9,0.380712588838103,2.44881407050561,0.439416874961792,3.57937475877078,0.355876865665318,-0.0221295121934954,1.13574071151756,2.03597782666841
945,0.380202982800016,2.44851865629071,0.439123895278453,3.57882003266069,0.356038648634013,-0.0221303823613805,1.13590423120765,2.03597782666841
945.1,0.379692438648862,2.44822202197587,0.438829832100555,3.57826349766656,0.356200405808926,-0.0221312597091139,1.1360676568384,2.03597782666841
945.2,0.37918095764436,2.44792416744616,0.438534686153669,3.57770515465423,0.356362137682278,-0.0221321448988766,1.13623098882582,2.03597782666841
945.3,0.378668541048539,2.44762509259733,0.438238458166038,3.57714500448265,0.356523844720041,-0.0221330373066889,1.13639422758955,2.03597782666841
945.4,0.378155190125735,2.44732479733539,0.437941148868576,3.57658304803626,0.356685527421906,-0.0221339375885983,1.13655737355276,2.03597782666841
945.5,0.377640906142592,2.44702328157689,0.437642758994863,3.57601928619259,0.356847186261488,-0.0221348451270964,1.13672042714213,2.03597782666841
945.6,0.377125690368052,2.44672054524856,0.437343289281147,3.57545371985427,0.357008821745707,-0.0221357605721759,1.13688338878772,2.03597782666841
945.7,0.376609544073359,2.4464165882875,0.43704274046634,3.57488634991702,0.357170434355575,-0.0221366833127283,1.13704625892294,2.03597782666841
945.8,0.376092468532055,2.44611141064087,0.436741113292016,3.57431717730133,0.357332024605001,-0.0221376139927689,1.13720903798446,2.03597782666841
945.9,0.375574465019971,2.4458050122661,0.43643840850241,3.57374620292071,0.357493592982155,-0.0221385520075189,1.13737172641214,2.03597782666841
946,0.37505553481523,2.44549739313054,0.436134626844417,3.57317342771315,0.357655140007696,-0.0221394979950931,1.13753432464896,2.03597782666841
946.1,0.374535679198238,2.44518855321169,0.435829769067586,3.5725988526096,0.35781666617671,-0.0221404513569725,1.13769683314095,2.03597782666841
946.2,0.374014899451691,2.44487849249684,0.435523835924125,3.57202247856516,0.357978172016371,-0.022141412725447,1.13785925233714,2.03597782666841
946.3,0.373493196860558,2.44456721098331,0.435216828168892,3.57144430652788,0.358139658028447,-0.0221423815081889,1.13802158268944,2.03597782666841
946.4,0.37297057271209,2.44425470867809,0.4349087465594,3.57086433746959,0.358301124746394,-0.0221433583317381,1.13818382465263,2.03597782666841
946.5,0.372447028295811,2.44394098559805,0.434599591855809,3.57028257235506,0.358462572678424,-0.02214434260989,1.13834597868425,2.03597782666841
946.6,0.371922564903512,2.44362604176963,0.434289364820927,3.56969901217255,0.358624002364048,-0.0221453349635089,1.13850804524454,2.03597782666841
946.7,0.371397183829257,2.44330987722905,0.433978066220209,3.56911365790316,0.358785414317689,-0.0221463348124458,1.1386700247964,2.03597782666841
946.8,0.370870886369369,2.44299249202191,0.433665696821753,3.56852651055121,0.358946809084684,-0.0221473427719625,1.13883191780528,2.03597782666841
946.9,0.370343673822437,2.44267388620351,0.4333522573963,3.56793757111383,0.359108187185439,-0.0221483582678991,1.13899372473914,2.03597782666841
947,0.369815547489304,2.44235405983842,0.433037748717229,3.567346840611,0.359269549170889,-0.0221493819099876,1.13915544606837,2.03597782666841
947.1,0.369286508673071,2.44203301300074,0.432722171560561,3.56675432005553,0.359430895567197,-0.0221504131299915,1.13931708226575,2.03597782666841
947.2,0.368756558679087,2.44171074577374,0.43240552670495,3.56616001048276,0.359592226930675,-0.0221514525321842,1.13947863380635,2.03597782666841
947.3,0.368225698814951,2.4413872582501,0.432087814931686,3.56556391292079,0.359753543793016,-0.0221524995541877,1.13964010116748,2.03597782666841
947.4,0.367693930390507,2.44106255053154,0.431769037024691,3.56496602841999,0.35991484671569,-0.0221535547948876,1.13980148482862,2.03597782666841
947.5,0.367161254717843,2.44073662272907,0.431449193770519,3.56436635802343,0.360076136235697,-0.0221546176977001,1.13996278527139,2.03597782666841
947.6,0.36662767311128,2.44040947496263,0.431128285958349,3.56376490279615,0.360237412919446,-0.022155688856193,1.14012400297941,2.03597782666841
947.7,0.366093186887379,2.44008110736128,0.430806314379992,3.56316166379585,0.360398677309025,-0.0221567677195133,1.14028513843833,2.03597782666841
947.8,0.365557797364931,2.43975152006292,0.430483279829879,3.56255664210191,0.360559929975567,-0.0221578548759799,1.14044619213569,2.03597782666841
947.9,0.365021505864958,2.43942071321447,0.430159183105066,3.56194983878633,0.36072117146603,-0.0221589497804078,1.14060716456089,2.03597782666841
948,0.364484313710706,2.43908868697153,0.429834025005229,3.56134125494249,0.360882402356058,-0.0221600530159353,1.14076805620514,2.03597782666841
948.1,0.36394622222764,2.43875544149859,0.429507806332665,3.56073089165638,0.361043623197265,-0.0221611640429835,1.14092886756137,2.03597782666841
948.2,0.363407232743451,2.43842097696873,0.429180527892284,3.56011875003506,0.361204834569594,-0.0221622834395775,1.14108959912418,2.03597782666841
948.3,0.36286734658804,2.43808529356379,0.428852190491614,3.55950483117813,0.361366037029103,-0.0221634106716832,1.14125025138979,2.03597782666841
948.4,0.362326565093523,2.43774839147406,0.428522794940796,3.55888913620604,0.361527231159827,-0.0221645463122792,1.14141082485597,2.03597782666841
948.5,0.361784889594224,2.43741027089848,0.428192342052579,3.55827166623171,0.361688417522058,-0.0221656898328157,1.14157132002196,2.03597782666841
948.6,0.361242321426674,2.43707093204432,0.427860832642323,3.55765242238861,0.361849596703715,-0.0221668418012904,1.14173173738847,2.03597782666841
948.7,0.360698861929607,2.43673037512736,0.427528267527995,3.55703140580267,0.362010769269119,-0.0221680016945782,1.14189207745753,2.03597782666841
948.8,0.360154512443953,2.43638860037162,0.427194647530166,3.5564086176201,0.36217193580987,-0.0221691700757608,1.14205234073253,2.03597782666841
948.9,0.359609274312842,2.4360456080095,0.426859973472011,3.55578405897951,0.36233309689411,-0.0221703464270789,1.14221252771807,2.03597782666841
949,0.359063148881594,2.43570139828148,0.426524246179304,3.5551577310395,0.362494253116923,-0.0221715313067623,1.14237263891999,2.03597782666841
949.1,0.35851613749772,2.43535597143635,0.426187466480419,3.5545296349511,0.362655405050068,-0.022172724202359,1.14253267484522,2.03597782666841
949.2,0.357968241510915,2.43500932773084,0.425849635206327,3.55389977188499,0.362816553291912,-0.0221739256673106,1.1426926360018,2.03597782666841
949.3,0.357419462273059,2.43466146742986,0.425510753190593,3.55326814300428,0.362977698417635,-0.0221751351944147,1.14285252289879,2.03597782666841
949.4,0.35686980113821,2.43431239080616,0.425170821269373,3.55263474949145,0.363138841028692,-0.0221763533323872,1.14301233604621,2.03597782666841
949.5,0.356319259462603,2.43396209814052,0.424829840281417,3.55199959252138,0.363299981703483,-0.0221775795792186,1.14317207595499,2.03597782666841
949.6,0.355767838604642,2.43361058972148,0.424487811068061,3.55136267328807,0.363461121046356,-0.0221788144789608,1.14333174313692,2.03597782666841
949.7,0.355215539924906,2.43325786584547,0.424144734473229,3.55072399297785,0.36362225963874,-0.022180057534741,1.14349133810459,2.03597782666841
949.8,0.354662364786136,2.43290392681654,0.423800611343427,3.55008355279593,0.363783398087686,-0.0221813092860082,1.14365086137134,2.03597782666841
949.9,0.354108314553238,2.43254877294655,0.423455442527746,3.54944135393984,0.363944536977455,-0.0221825692409708,1.14381031345118,2.03597782666841
950,0.353553390593274,2.43219240455484,0.423109228877854,3.5487973976257,0.364105676917614,-0.0221838379345353,1.14396969485877,2.03597782666841
950.1,0.352997594275464,2.43183482196845,0.422761971248001,3.54815168506192,0.364266818495067,-0.0221851148799362,1.14412900610935,2.03597782666841
950.2,0.35244092697118,2.43147602552176,0.422413670495008,3.54750421747527,0.36442796232171,-0.0221864006075974,1.14428824771871,2.03597782666841
950.3,0.351883390053944,2.43111601555676,0.422064327478275,3.54685499608474,0.364589108986903,-0.0221876946357253,1.14444742020308,2.03597782666841
950.4,0.351324984899424,2.43075479242267,0.42171394305977,3.54620402212747,0.364750259104684,-0.0221889974903199,1.14460652407913,2.03597782666841
950.5,0.350765712885428,2.43039235647617,0.421362518104032,3.54555129683277,0.364911413266688,-0.0221903086945061,1.14476555986393,2.03597782666841
950.6,0.350205575391903,2.43002870808107,0.421010053478167,3.54489682144783,0.365072572088912,-0.022191628769918,1.14492452807481,2.03597782666841
950.7,0.349644573800933,2.42966384760852,0.420656550051846,3.54424059721203,0.365233736165081,-0.0221929572445464,1.14508342922944,2.03597782666841
950.8,0.349082709496736,2.4292977754367,0.420302008697304,3.54358262538236,0.365394906112976,-0.0221942946357165,1.14524226384565,2.03597782666841
950.9,0.348519983865653,2.42893049195099,0.419946430289337,3.54292290720794,0.365556082528227,-0.0221956404762331,1.14540103244146,2.03597782666841
951,0.347956398296157,2.42856199754371,0.419589815705298,3.54226144395531,0.365717266030224,-0.0221969952791695,1.14555973553503,2.03597782666841
951.1,0.347391954178836,2.42819229261424,0.4192321658251,3.5415982368831,0.365878457216327,-0.0221983585820925,1.14571837364455,2.03597782666841
951.2,0.346826652906402,2.4278213775688,0.418873481531207,3.54093328726709,0.366039656707357,-0.0221997308938793,1.14587694728825,2.03597782666841
951.3,0.346260495873679,2.42744925282057,0.418513763708637,3.54026659637517,0.366200865102227,-0.0222011117568082,1.14603545698434,2.03597782666841
951.4,0.345693484477602,2.42707591878941,0.418153013244959,3.5395981654921,0.36636208302302,-0.0222025016756157,1.14619390325092,2.03597782666841
951.5,0.345125620117218,2.42670137590207,0.417791231030288,3.53892799589474,0.366523311070029,-0.022203900197241,1.146352286606,2.03597782666841
951.6,0.344556904193674,2.42632562459186,0.417428417957285,3.53825608887662,0.366684549866427,-0.0222053078223345,1.14651060756738,2.03597782666841
951.7,0.34398733811022,2.42594866529886,0.417064574921157,3.5375824457233,0.366845800013717,-0.0222067241024468,1.14666886665267,2.03597782666841
951.8,0.343416923272203,2.4255704984696,0.416699702819649,3.5369070677368,0.367007062135994,-0.0222081495341962,1.1468270643792,2.03597782666841
